episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_faulty_episodes,num_healthy_workers,num_in_flight_async_reqs,num_remote_worker_restarts,num_agent_steps_sampled,num_agent_steps_trained,num_env_steps_sampled,num_env_steps_trained,num_env_steps_sampled_this_iter,num_env_steps_trained_this_iter,timesteps_total,num_steps_trained_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,success,crash,out,max_step,length,rc,cost,raw_episode_reward_mean,info/num_env_steps_sampled,info/num_env_steps_trained,info/num_agent_steps_sampled,info/num_agent_steps_trained,sampler_results/episode_reward_max,sampler_results/episode_reward_min,sampler_results/episode_reward_mean,sampler_results/episode_len_mean,sampler_results/episodes_this_iter,sampler_results/num_faulty_episodes,hist_stats/episode_reward,hist_stats/episode_lengths,timers/training_iteration_time_ms,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/synch_weights_time_ms,counters/num_env_steps_sampled,counters/num_env_steps_trained,counters/num_agent_steps_sampled,counters/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,sampler_results/hist_stats/episode_reward,sampler_results/hist_stats/episode_lengths,info/learner/default/num_agent_steps_trained,info/learner/default/num_grad_updates_lifetime,info/learner/default/diff_num_grad_updates_vs_sampler_policy,info/learner/default/learner_stats/allreduce_latency,info/learner/default/learner_stats/grad_gnorm,info/learner/default/learner_stats/cur_kl_coeff,info/learner/default/learner_stats/cur_lr,info/learner/default/learner_stats/total_loss,info/learner/default/learner_stats/policy_loss,info/learner/default/learner_stats/vf_loss,info/learner/default/learner_stats/vf_explained_var,info/learner/default/learner_stats/kl,info/learner/default/learner_stats/entropy,info/learner/default/learner_stats/entropy_coeff
799.801048470514,142.63119785529543,7.193360156370859,1872.88,1,0,4,0,7,1618521,1618521,54600,54600,2400,2400,54600,2400,1618521,False,25,24,36ae8_00000,2ff455d3edfc47ba974fee00897fc98e,2025-04-08_16-11-11,1744143071,28.962069272994995,619.8497786521912,193472,aero,172.31.139.253,619.8497786521912,0,24,295.1482539176941,0.0,0.3317467706149384,0.30444967592883876,0.36380355345622284,1872.88,-1.0,0.0,321.9748005991595,54600,54600,1618521,1618521,799.801048470514,142.63119785529543,321.9748005991595,1872.88,1,0,"[193.0982718950966, 239.70124376406127, 187.15787169698353, 142.63119785529543, 154.12450720133054, 243.7840570396246, 255.9091059749743, 335.4143185365873, 307.9710441524292, 303.5911899796286, 190.34591761194466, 204.91803497788146, 231.00035242499806, 163.93915556815145, 329.14859895265676, 199.42274397022962, 325.83777215671216, 249.9849753278037, 406.650507452047, 462.3763994519096, 276.6140988336131, 427.9816656723097, 799.801048470514, 637.2499637804891, 780.7159722317151]","[1920, 1918, 1999, 1932, 1767, 1629, 1966, 1932, 1981, 1811, 1934, 1989, 1774, 1771, 1932, 1360, 1950, 1788, 1957, 1941, 1853, 1966, 1934, 1967, 1851]",27933.777,20.434,114516.638,7913.878,295.683,5.527,54600,54600,1618521,1618521,30.72439024390244,94.51463414634146,"[193.0982718950966, 239.70124376406127, 187.15787169698353, 142.63119785529543, 154.12450720133054, 243.7840570396246, 255.9091059749743, 335.4143185365873, 307.9710441524292, 303.5911899796286, 190.34591761194466, 204.91803497788146, 231.00035242499806, 163.93915556815145, 329.14859895265676, 199.42274397022962, 325.83777215671216, 249.9849753278037, 406.650507452047, 462.3763994519096, 276.6140988336131, 427.9816656723097, 799.801048470514, 637.2499637804891, 780.7159722317151]","[1920, 1918, 1999, 1932, 1767, 1629, 1966, 1932, 1981, 1811, 1934, 1989, 1774, 1771, 1932, 1360, 1950, 1788, 1957, 1941, 1853, 1966, 1934, 1967, 1851]",512.0,15433.0,317.0,0.0,16.849991241027052,0.19999999999999998,0.0003,2.365378986587968,-0.010215892227674564,2.3731381069135478,0.5092673367402685,0.012283850831206975,2.5189590859600877,0.0
1162.4093270869942,142.63119785529543,8.330390587790815,1874.888888888889,2,0,4,0,7,1692272,1692272,57000,57000,2400,2400,57000,2400,1692272,False,27,25,36ae8_00000,2ff455d3edfc47ba974fee00897fc98e,2025-04-08_16-11-43,1744143103,31.93422818183899,651.7840068340302,193472,aero,172.31.139.253,651.7840068340302,0,25,295.1482539176941,0.0,0.31849846217163785,0.30434731387660263,0.3771542239517594,1874.888888888889,-1.0,0.0,373.0163785421886,57000,57000,1692272,1692272,1162.4093270869942,142.63119785529543,373.0163785421886,1874.888888888889,2,0,"[193.0982718950966, 239.70124376406127, 187.15787169698353, 142.63119785529543, 154.12450720133054, 243.7840570396246, 255.9091059749743, 335.4143185365873, 307.9710441524292, 303.5911899796286, 190.34591761194466, 204.91803497788146, 231.00035242499806, 163.93915556815145, 329.14859895265676, 199.42274397022962, 325.83777215671216, 249.9849753278037, 406.650507452047, 462.3763994519096, 276.6140988336131, 427.9816656723097, 799.801048470514, 637.2499637804891, 780.7159722317151, 859.6628785731098, 1162.4093270869942]","[1920, 1918, 1999, 1932, 1767, 1629, 1966, 1932, 1981, 1811, 1934, 1989, 1774, 1771, 1932, 1360, 1950, 1788, 1957, 1941, 1853, 1966, 1934, 1967, 1851, 1824, 1976]",28379.151,21.181,110477.68,7943.41,294.584,5.135,57000,57000,1692272,1692272,34.46086956521739,94.47173913043478,"[193.0982718950966, 239.70124376406127, 187.15787169698353, 142.63119785529543, 154.12450720133054, 243.7840570396246, 255.9091059749743, 335.4143185365873, 307.9710441524292, 303.5911899796286, 190.34591761194466, 204.91803497788146, 231.00035242499806, 163.93915556815145, 329.14859895265676, 199.42274397022962, 325.83777215671216, 249.9849753278037, 406.650507452047, 462.3763994519096, 276.6140988336131, 427.9816656723097, 799.801048470514, 637.2499637804891, 780.7159722317151, 859.6628785731098, 1162.4093270869942]","[1920, 1918, 1999, 1932, 1767, 1629, 1966, 1932, 1981, 1811, 1934, 1989, 1774, 1771, 1932, 1360, 1950, 1788, 1957, 1941, 1853, 1966, 1934, 1967, 1851, 1824, 1976]",512.0,16110.5,4686.366754349095,0.0,14.701857135527664,0.2,0.0003,2.758021787621288,-0.0074564667431534165,2.762788894606961,0.44315528174241386,0.013446774566950303,2.46362313164605,0.0
1162.4093270869942,142.63119785529543,8.330390587790815,1874.888888888889,0,0,3,0,7,1778820,1778820,59400,59400,2400,2400,59400,2400,1778820,False,27,26,36ae8_00000,2ff455d3edfc47ba974fee00897fc98e,2025-04-08_16-12-17,1744143137,33.96543073654175,685.7494375705719,193472,aero,172.31.139.253,685.7494375705719,0,26,295.1482539176941,0.0,0.31849846217163785,0.30434731387660263,0.3771542239517594,1874.888888888889,-1.0,0.0,373.0163785421886,59400,59400,1778820,1778820,1162.4093270869942,142.63119785529543,373.0163785421886,1874.888888888889,0,0,"[193.0982718950966, 239.70124376406127, 187.15787169698353, 142.63119785529543, 154.12450720133054, 243.7840570396246, 255.9091059749743, 335.4143185365873, 307.9710441524292, 303.5911899796286, 190.34591761194466, 204.91803497788146, 231.00035242499806, 163.93915556815145, 329.14859895265676, 199.42274397022962, 325.83777215671216, 249.9849753278037, 406.650507452047, 462.3763994519096, 276.6140988336131, 427.9816656723097, 799.801048470514, 637.2499637804891, 780.7159722317151, 859.6628785731098, 1162.4093270869942]","[1920, 1918, 1999, 1932, 1767, 1629, 1966, 1932, 1981, 1811, 1934, 1989, 1774, 1771, 1932, 1360, 1950, 1788, 1957, 1941, 1853, 1966, 1934, 1967, 1851, 1824, 1976]",28626.176,21.612,108273.418,8301.433,281.879,5.121,59400,59400,1778820,1778820,30.87291666666667,94.40625,"[193.0982718950966, 239.70124376406127, 187.15787169698353, 142.63119785529543, 154.12450720133054, 243.7840570396246, 255.9091059749743, 335.4143185365873, 307.9710441524292, 303.5911899796286, 190.34591761194466, 204.91803497788146, 231.00035242499806, 163.93915556815145, 329.14859895265676, 199.42274397022962, 325.83777215671216, 249.9849753278037, 406.650507452047, 462.3763994519096, 276.6140988336131, 427.9816656723097, 799.801048470514, 637.2499637804891, 780.7159722317151, 859.6628785731098, 1162.4093270869942]","[1920, 1918, 1999, 1932, 1767, 1629, 1966, 1932, 1981, 1811, 1934, 1989, 1774, 1771, 1932, 1360, 1950, 1788, 1957, 1941, 1853, 1966, 1934, 1967, 1851, 1824, 1976]",512.0,16893.0,422.0,0.0,17.096725405743843,0.2,0.0002999999999999999,3.9822175349048257,-0.013462650932415703,3.9932974188285466,0.44231429417457807,0.011913829815392135,2.4097905364967662,0.0
1521.6137819498322,142.63119785529543,9.208146149792626,1878.4285714285713,1,0,4,0,8,1860976,1860976,61800,61800,2400,2400,61800,2400,1860976,False,28,27,36ae8_00000,2ff455d3edfc47ba974fee00897fc98e,2025-04-08_16-12-59,1744143179,41.97215557098389,727.7215931415558,193472,aero,172.31.139.253,727.7215931415558,0,27,295.1482539176941,0.0,0.3171235170940793,0.304192052666724,0.37868443023919657,1878.4285714285713,-1.0,0.0,414.03771437817585,61800,61800,1860976,1860976,1521.6137819498322,142.63119785529543,414.03771437817585,1878.4285714285713,1,0,"[193.0982718950966, 239.70124376406127, 187.15787169698353, 142.63119785529543, 154.12450720133054, 243.7840570396246, 255.9091059749743, 335.4143185365873, 307.9710441524292, 303.5911899796286, 190.34591761194466, 204.91803497788146, 231.00035242499806, 163.93915556815145, 329.14859895265676, 199.42274397022962, 325.83777215671216, 249.9849753278037, 406.650507452047, 462.3763994519096, 276.6140988336131, 427.9816656723097, 799.801048470514, 637.2499637804891, 780.7159722317151, 859.6628785731098, 1162.4093270869942, 1521.6137819498322]","[1920, 1918, 1999, 1932, 1767, 1629, 1966, 1932, 1981, 1811, 1934, 1989, 1774, 1771, 1932, 1360, 1950, 1788, 1957, 1941, 1853, 1966, 1934, 1967, 1851, 1824, 1976, 1974]",29851.165,21.806,107309.789,8521.199,274.609,5.072,61800,61800,1860976,1860976,36.77,94.36666666666666,"[193.0982718950966, 239.70124376406127, 187.15787169698353, 142.63119785529543, 154.12450720133054, 243.7840570396246, 255.9091059749743, 335.4143185365873, 307.9710441524292, 303.5911899796286, 190.34591761194466, 204.91803497788146, 231.00035242499806, 163.93915556815145, 329.14859895265676, 199.42274397022962, 325.83777215671216, 249.9849753278037, 406.650507452047, 462.3763994519096, 276.6140988336131, 427.9816656723097, 799.801048470514, 637.2499637804891, 780.7159722317151, 859.6628785731098, 1162.4093270869942, 1521.6137819498322]","[1920, 1918, 1999, 1932, 1767, 1629, 1966, 1932, 1981, 1811, 1934, 1989, 1774, 1771, 1932, 1360, 1950, 1788, 1957, 1941, 1853, 1966, 1934, 1967, 1851, 1824, 1976, 1974]",512.0,17715.5,399.5,0.0,20.971888227164744,0.2,0.0003,4.10990146564669,-0.014618733435345348,4.121841500420123,0.48230046190321446,0.013393423663364957,2.413571812212467,0.0
2071.609950836916,142.63119785529543,11.234746772439369,1883.4,2,0,3,0,8,1954150,1954150,64200,64200,2400,2400,64200,2400,1954150,False,30,28,36ae8_00000,2ff455d3edfc47ba974fee00897fc98e,2025-04-08_16-13-41,1744143221,41.91608500480652,769.6376781463623,193472,aero,172.31.139.253,769.6376781463623,0,28,295.1482539176941,0.0,0.316929125972689,0.3054062072612557,0.37766466676605526,1883.4,-1.0,0.0,516.7983515322109,64200,64200,1954150,1954150,2071.609950836916,142.63119785529543,516.7983515322109,1883.4,2,0,"[193.0982718950966, 239.70124376406127, 187.15787169698353, 142.63119785529543, 154.12450720133054, 243.7840570396246, 255.9091059749743, 335.4143185365873, 307.9710441524292, 303.5911899796286, 190.34591761194466, 204.91803497788146, 231.00035242499806, 163.93915556815145, 329.14859895265676, 199.42274397022962, 325.83777215671216, 249.9849753278037, 406.650507452047, 462.3763994519096, 276.6140988336131, 427.9816656723097, 799.801048470514, 637.2499637804891, 780.7159722317151, 859.6628785731098, 1162.4093270869942, 1521.6137819498322, 2071.609950836916, 1839.2845925404856]","[1920, 1918, 1999, 1932, 1767, 1629, 1966, 1932, 1981, 1811, 1934, 1989, 1774, 1771, 1932, 1360, 1950, 1788, 1957, 1941, 1853, 1966, 1934, 1967, 1851, 1824, 1976, 1974, 1999, 1907]",31226.263,23.346,100231.427,8688.822,269.312,4.878,64200,64200,1954150,1954150,32.95,94.29333333333334,"[193.0982718950966, 239.70124376406127, 187.15787169698353, 142.63119785529543, 154.12450720133054, 243.7840570396246, 255.9091059749743, 335.4143185365873, 307.9710441524292, 303.5911899796286, 190.34591761194466, 204.91803497788146, 231.00035242499806, 163.93915556815145, 329.14859895265676, 199.42274397022962, 325.83777215671216, 249.9849753278037, 406.650507452047, 462.3763994519096, 276.6140988336131, 427.9816656723097, 799.801048470514, 637.2499637804891, 780.7159722317151, 859.6628785731098, 1162.4093270869942, 1521.6137819498322, 2071.609950836916, 1839.2845925404856]","[1920, 1918, 1999, 1932, 1767, 1629, 1966, 1932, 1981, 1811, 1934, 1989, 1774, 1771, 1932, 1360, 1950, 1788, 1957, 1941, 1853, 1966, 1934, 1967, 1851, 1824, 1976, 1974, 1999, 1907]",512.0,18568.0,452.0,0.0,22.30932695246533,0.2,0.0003,4.42312330056126,-0.00958414698053069,4.430217592245308,0.5503893283849263,0.012449357484966435,2.4385358485069064,0.0
2157.621864655784,142.63119785529543,12.247969771582595,1886.774193548387,1,0,3,0,8,2052974,2052974,66600,66600,2400,2400,66600,2400,2052974,False,31,29,36ae8_00000,2ff455d3edfc47ba974fee00897fc98e,2025-04-08_16-14-23,1744143263,41.95813250541687,811.5958106517792,193472,aero,172.31.139.253,811.5958106517792,0,29,295.1482539176941,0.0005202913631633714,0.32283463803808615,0.3007573077554296,0.3758877628433209,1886.774193548387,-1.0,0.0,569.7281422781326,66600,66600,2052974,2052974,2157.621864655784,142.63119785529543,569.7281422781326,1886.774193548387,1,0,"[193.0982718950966, 239.70124376406127, 187.15787169698353, 142.63119785529543, 154.12450720133054, 243.7840570396246, 255.9091059749743, 335.4143185365873, 307.9710441524292, 303.5911899796286, 190.34591761194466, 204.91803497788146, 231.00035242499806, 163.93915556815145, 329.14859895265676, 199.42274397022962, 325.83777215671216, 249.9849753278037, 406.650507452047, 462.3763994519096, 276.6140988336131, 427.9816656723097, 799.801048470514, 637.2499637804891, 780.7159722317151, 859.6628785731098, 1162.4093270869942, 1521.6137819498322, 2071.609950836916, 1839.2845925404856, 2157.621864655784]","[1920, 1918, 1999, 1932, 1767, 1629, 1966, 1932, 1981, 1811, 1934, 1989, 1774, 1771, 1932, 1360, 1950, 1788, 1957, 1941, 1853, 1966, 1934, 1967, 1851, 1824, 1976, 1974, 1999, 1907, 1988]",32051.757,24.54,95353.245,9058.797,258.312,4.457,66600,66600,2052974,2052974,35.17627118644068,93.67288135593222,"[193.0982718950966, 239.70124376406127, 187.15787169698353, 142.63119785529543, 154.12450720133054, 243.7840570396246, 255.9091059749743, 335.4143185365873, 307.9710441524292, 303.5911899796286, 190.34591761194466, 204.91803497788146, 231.00035242499806, 163.93915556815145, 329.14859895265676, 199.42274397022962, 325.83777215671216, 249.9849753278037, 406.650507452047, 462.3763994519096, 276.6140988336131, 427.9816656723097, 799.801048470514, 637.2499637804891, 780.7159722317151, 859.6628785731098, 1162.4093270869942, 1521.6137819498322, 2071.609950836916, 1839.2845925404856, 2157.621864655784]","[1920, 1918, 1999, 1932, 1767, 1629, 1966, 1932, 1981, 1811, 1934, 1989, 1774, 1771, 1932, 1360, 1950, 1788, 1957, 1941, 1853, 1966, 1934, 1967, 1851, 1824, 1976, 1974, 1999, 1907, 1988]",512.0,19503.0,482.0,0.0,25.897340490163298,0.2,0.0003,5.6269441074889555,-0.013669316866917662,5.638191912813507,0.5425626108683452,0.012107592636545627,2.422112449339634,0.0
2327.812331313436,142.63119785529543,14.068480996641773,1892.4545454545455,2,0,3,0,8,2140482,2140482,69000,69000,2400,2400,69000,2400,2140482,False,33,30,36ae8_00000,2ff455d3edfc47ba974fee00897fc98e,2025-04-08_16-15-00,1744143300,36.96491885185242,848.5607295036316,193472,aero,172.31.139.253,848.5607295036316,0,30,295.1482539176941,0.0009478953760478688,0.32962335602659515,0.30280507422755226,0.36662367436980475,1892.4545454545455,-1.0,0.0,674.8607702328457,69000,69000,2140482,2140482,2327.812331313436,142.63119785529543,674.8607702328457,1892.4545454545455,2,0,"[193.0982718950966, 239.70124376406127, 187.15787169698353, 142.63119785529543, 154.12450720133054, 243.7840570396246, 255.9091059749743, 335.4143185365873, 307.9710441524292, 303.5911899796286, 190.34591761194466, 204.91803497788146, 231.00035242499806, 163.93915556815145, 329.14859895265676, 199.42274397022962, 325.83777215671216, 249.9849753278037, 406.650507452047, 462.3763994519096, 276.6140988336131, 427.9816656723097, 799.801048470514, 637.2499637804891, 780.7159722317151, 859.6628785731098, 1162.4093270869942, 1521.6137819498322, 2071.609950836916, 1839.2845925404856, 2157.621864655784, 2327.812331313436, 2281.020675748362]","[1920, 1918, 1999, 1932, 1767, 1629, 1966, 1932, 1981, 1811, 1934, 1989, 1774, 1771, 1932, 1360, 1950, 1788, 1957, 1941, 1853, 1966, 1934, 1967, 1851, 1824, 1976, 1974, 1999, 1907, 1988, 1969, 1992]",33054.846,25.788,90738.546,9253.371,252.881,4.41,69000,69000,2140482,2140482,28.979245283018866,93.64905660377357,"[193.0982718950966, 239.70124376406127, 187.15787169698353, 142.63119785529543, 154.12450720133054, 243.7840570396246, 255.9091059749743, 335.4143185365873, 307.9710441524292, 303.5911899796286, 190.34591761194466, 204.91803497788146, 231.00035242499806, 163.93915556815145, 329.14859895265676, 199.42274397022962, 325.83777215671216, 249.9849753278037, 406.650507452047, 462.3763994519096, 276.6140988336131, 427.9816656723097, 799.801048470514, 637.2499637804891, 780.7159722317151, 859.6628785731098, 1162.4093270869942, 1521.6137819498322, 2071.609950836916, 1839.2845925404856, 2157.621864655784, 2327.812331313436, 2281.020675748362]","[1920, 1918, 1999, 1932, 1767, 1629, 1966, 1932, 1981, 1811, 1934, 1989, 1774, 1771, 1932, 1360, 1950, 1788, 1957, 1941, 1853, 1966, 1934, 1967, 1851, 1824, 1976, 1974, 1999, 1907, 1988, 1969, 1992]",512.0,20410.5,424.5,0.0,24.476092160729802,0.2,0.00030000000000000003,4.748114136615221,-0.013638728918672046,4.759323495100526,0.5910919286223019,0.01214697301360395,2.4085211316276998,0.0
2327.812331313436,142.63119785529543,14.068480996641773,1892.4545454545455,0,0,3,0,8,2220396,2220396,71400,71400,2400,2400,71400,2400,2220396,False,33,31,36ae8_00000,2ff455d3edfc47ba974fee00897fc98e,2025-04-08_16-15-40,1744143340,39.89458107948303,888.4553105831146,193472,aero,172.31.139.253,888.4553105831146,0,31,295.1482539176941,0.0009478953760478688,0.32962335602659515,0.30280507422755226,0.36662367436980475,1892.4545454545455,-1.0,0.0,674.8607702328457,71400,71400,2220396,2220396,2327.812331313436,142.63119785529543,674.8607702328457,1892.4545454545455,0,0,"[193.0982718950966, 239.70124376406127, 187.15787169698353, 142.63119785529543, 154.12450720133054, 243.7840570396246, 255.9091059749743, 335.4143185365873, 307.9710441524292, 303.5911899796286, 190.34591761194466, 204.91803497788146, 231.00035242499806, 163.93915556815145, 329.14859895265676, 199.42274397022962, 325.83777215671216, 249.9849753278037, 406.650507452047, 462.3763994519096, 276.6140988336131, 427.9816656723097, 799.801048470514, 637.2499637804891, 780.7159722317151, 859.6628785731098, 1162.4093270869942, 1521.6137819498322, 2071.609950836916, 1839.2845925404856, 2157.621864655784, 2327.812331313436, 2281.020675748362]","[1920, 1918, 1999, 1932, 1767, 1629, 1966, 1932, 1981, 1811, 1934, 1989, 1774, 1771, 1932, 1360, 1950, 1788, 1957, 1941, 1853, 1966, 1934, 1967, 1851, 1824, 1976, 1974, 1999, 1907, 1988, 1969, 1992]",34177.979,26.484,89866.912,9609.628,247.668,4.324,71400,71400,2220396,2220396,34.8561403508772,94.24912280701754,"[193.0982718950966, 239.70124376406127, 187.15787169698353, 142.63119785529543, 154.12450720133054, 243.7840570396246, 255.9091059749743, 335.4143185365873, 307.9710441524292, 303.5911899796286, 190.34591761194466, 204.91803497788146, 231.00035242499806, 163.93915556815145, 329.14859895265676, 199.42274397022962, 325.83777215671216, 249.9849753278037, 406.650507452047, 462.3763994519096, 276.6140988336131, 427.9816656723097, 799.801048470514, 637.2499637804891, 780.7159722317151, 859.6628785731098, 1162.4093270869942, 1521.6137819498322, 2071.609950836916, 1839.2845925404856, 2157.621864655784, 2327.812331313436, 2281.020675748362]","[1920, 1918, 1999, 1932, 1767, 1629, 1966, 1932, 1981, 1811, 1934, 1989, 1774, 1771, 1932, 1360, 1950, 1788, 1957, 1941, 1853, 1966, 1934, 1967, 1851, 1824, 1976, 1974, 1999, 1907, 1988, 1969, 1992]",512.0,21225.5,389.5,0.0,24.613822764616746,0.2,0.0003,4.285387764641872,-0.009500003400115439,4.292418180788174,0.622976601582307,0.012347903319198685,2.3746213167141645,0.0
2922.599546667322,142.63119785529543,16.279441861989678,1892.142857142857,2,0,3,0,8,2301549,2301549,73800,73800,2400,2400,73800,2400,2301549,False,35,32,36ae8_00000,2ff455d3edfc47ba974fee00897fc98e,2025-04-08_16-16-22,1744143382,41.96042013168335,930.415730714798,193472,aero,172.31.139.253,930.415730714798,0,32,295.1482539176941,0.005271088416554028,0.3326853098062075,0.2943213341369212,0.3677222676403173,1892.142857142857,-1.0,0.0,784.2039708375592,73800,73800,2301549,2301549,2922.599546667322,142.63119785529543,784.2039708375592,1892.142857142857,2,0,"[193.0982718950966, 239.70124376406127, 187.15787169698353, 142.63119785529543, 154.12450720133054, 243.7840570396246, 255.9091059749743, 335.4143185365873, 307.9710441524292, 303.5911899796286, 190.34591761194466, 204.91803497788146, 231.00035242499806, 163.93915556815145, 329.14859895265676, 199.42274397022962, 325.83777215671216, 249.9849753278037, 406.650507452047, 462.3763994519096, 276.6140988336131, 427.9816656723097, 799.801048470514, 637.2499637804891, 780.7159722317151, 859.6628785731098, 1162.4093270869942, 1521.6137819498322, 2071.609950836916, 1839.2845925404856, 2157.621864655784, 2327.812331313436, 2281.020675748362, 2922.599546667322, 2254.134014963345]","[1920, 1918, 1999, 1932, 1767, 1629, 1966, 1932, 1981, 1811, 1934, 1989, 1774, 1771, 1932, 1360, 1950, 1788, 1957, 1941, 1853, 1966, 1934, 1967, 1851, 1824, 1976, 1974, 1999, 1907, 1988, 1969, 1992, 1913, 1861]",35092.974,27.334,87801.975,9784.098,245.296,4.529,73800,73800,2301549,2301549,36.279661016949156,93.96271186440677,"[193.0982718950966, 239.70124376406127, 187.15787169698353, 142.63119785529543, 154.12450720133054, 243.7840570396246, 255.9091059749743, 335.4143185365873, 307.9710441524292, 303.5911899796286, 190.34591761194466, 204.91803497788146, 231.00035242499806, 163.93915556815145, 329.14859895265676, 199.42274397022962, 325.83777215671216, 249.9849753278037, 406.650507452047, 462.3763994519096, 276.6140988336131, 427.9816656723097, 799.801048470514, 637.2499637804891, 780.7159722317151, 859.6628785731098, 1162.4093270869942, 1521.6137819498322, 2071.609950836916, 1839.2845925404856, 2157.621864655784, 2327.812331313436, 2281.020675748362, 2922.599546667322, 2254.134014963345]","[1920, 1918, 1999, 1932, 1767, 1629, 1966, 1932, 1981, 1811, 1934, 1989, 1774, 1771, 1932, 1360, 1950, 1788, 1957, 1941, 1853, 1966, 1934, 1967, 1851, 1824, 1976, 1974, 1999, 1907, 1988, 1969, 1992, 1913, 1861]",512.0,22010.5,394.5,0.0,25.248567708232734,0.2,0.0003,4.955993543018269,-0.01367987396513831,4.966783839539636,0.633282668077493,0.014448019905499172,2.3733009419863738,0.0
2922.599546667322,142.63119785529543,17.053731894334415,1894.1944444444443,1,0,3,0,8,2391688,2391688,76200,76200,2400,2400,76200,2400,2391688,False,36,33,36ae8_00000,2ff455d3edfc47ba974fee00897fc98e,2025-04-08_16-17-02,1744143422,39.96251845359802,970.378249168396,193472,aero,172.31.139.253,970.378249168396,0,33,295.1482539176941,0.005611998728569828,0.335139957633228,0.291993694738381,0.3672543488998211,1894.1944444444443,-1.0,0.0,825.6848525506903,76200,76200,2391688,2391688,2922.599546667322,142.63119785529543,825.6848525506903,1894.1944444444443,1,0,"[193.0982718950966, 239.70124376406127, 187.15787169698353, 142.63119785529543, 154.12450720133054, 243.7840570396246, 255.9091059749743, 335.4143185365873, 307.9710441524292, 303.5911899796286, 190.34591761194466, 204.91803497788146, 231.00035242499806, 163.93915556815145, 329.14859895265676, 199.42274397022962, 325.83777215671216, 249.9849753278037, 406.650507452047, 462.3763994519096, 276.6140988336131, 427.9816656723097, 799.801048470514, 637.2499637804891, 780.7159722317151, 859.6628785731098, 1162.4093270869942, 1521.6137819498322, 2071.609950836916, 1839.2845925404856, 2157.621864655784, 2327.812331313436, 2281.020675748362, 2922.599546667322, 2254.134014963345, 2277.515712510277]","[1920, 1918, 1999, 1932, 1767, 1629, 1966, 1932, 1981, 1811, 1934, 1989, 1774, 1771, 1932, 1360, 1950, 1788, 1957, 1941, 1853, 1966, 1934, 1967, 1851, 1824, 1976, 1974, 1999, 1907, 1988, 1969, 1992, 1913, 1861, 1966]",36155.0,27.558,87089.674,10038.332,239.084,4.487,76200,76200,2391688,2391688,30.163157894736845,94.07719298245614,"[193.0982718950966, 239.70124376406127, 187.15787169698353, 142.63119785529543, 154.12450720133054, 243.7840570396246, 255.9091059749743, 335.4143185365873, 307.9710441524292, 303.5911899796286, 190.34591761194466, 204.91803497788146, 231.00035242499806, 163.93915556815145, 329.14859895265676, 199.42274397022962, 325.83777215671216, 249.9849753278037, 406.650507452047, 462.3763994519096, 276.6140988336131, 427.9816656723097, 799.801048470514, 637.2499637804891, 780.7159722317151, 859.6628785731098, 1162.4093270869942, 1521.6137819498322, 2071.609950836916, 1839.2845925404856, 2157.621864655784, 2327.812331313436, 2281.020675748362, 2922.599546667322, 2254.134014963345, 2277.515712510277]","[1920, 1918, 1999, 1932, 1767, 1629, 1966, 1932, 1981, 1811, 1934, 1989, 1774, 1771, 1932, 1360, 1950, 1788, 1957, 1941, 1853, 1966, 1934, 1967, 1851, 1824, 1976, 1974, 1999, 1907, 1988, 1969, 1992, 1913, 1861, 1966]",512.0,22845.5,439.5,0.0,25.010338963432744,0.2,0.00030000000000000003,4.159761419782246,-0.00836013808333188,4.165527751195159,0.680729662288319,0.012969079593081419,2.413827268779278,0.0
